subj_idx,cue,stim,acc,response,rt
15,b50N,house,1.0,0,2.16049146652
15,a80H,house,1.0,0,2.8277201652499997
15,a80H,house,1.0,0,1.73729896545
15,a80H,house,1.0,0,2.7724113464399998
15,a80H,house,1.0,0,3.0036420822099994
15,a80H,house,1.0,0,2.0552423000299997
15,c80F,house,0.0,1,3.7475428581199997
15,c80F,house,0.0,1,3.26115489006
15,b50N,house,1.0,0,3.3275804519700003
15,a80H,house,1.0,0,3.16861319542
15,a80H,house,1.0,0,2.9178404808
15,a80H,house,1.0,0,1.6669318676
15,a80H,house,0.0,1,3.83193302155
15,b50N,house,1.0,0,3.03824687004
15,b50N,house,1.0,0,2.50250101089
15,c80F,house,1.0,0,3.12431740761
15,a80H,house,1.0,0,3.38781452179
15,a80H,house,1.0,0,2.84225392342
15,a80H,house,1.0,0,2.7476539611799997
15,b50N,house,1.0,0,2.07199144363
15,b50N,house,1.0,0,1.57426011562
15,b50N,house,1.0,0,2.35163998604
15,a80H,house,1.0,0,2.42850637436
15,a80H,house,1.0,0,1.68288135529
15,a80H,house,1.0,0,2.56329345703
15,c80F,house,1.0,0,3.23044586182
15,c80F,house,1.0,0,2.3400030136099996
15,a80H,house,1.0,0,3.8481223583199995
15,b50N,house,1.0,0,2.41288757324
15,a80H,house,1.0,0,3.05190706253
15,a80H,house,1.0,0,1.9768487215000001
15,b50N,house,1.0,0,2.3273465633400003
15,a80H,house,1.0,0,2.01148819923
15,a80H,house,1.0,0,1.96163904667
15,b50N,house,1.0,0,2.1759152412400002
15,a80H,house,1.0,0,2.40299367905
15,a80H,house,1.0,0,2.19394493103
15,b50N,house,1.0,0,1.8602377176299998
15,b50N,house,1.0,0,1.9772255420700002
15,a80H,house,1.0,0,2.3107204437299997
15,b50N,house,1.0,0,2.77753162384
15,a80H,house,1.0,0,1.57690513134
15,c80F,house,1.0,0,2.5607850551599998
15,a80H,house,0.0,1,2.52595710754
15,b50N,house,1.0,0,1.72697210312
15,a80H,house,1.0,0,2.64254641533
15,c80F,house,1.0,0,2.7939548492400004
15,a80H,house,1.0,0,2.07693195343
15,a80H,house,1.0,0,2.5607302188900003
15,a80H,house,1.0,0,2.4274225234999998
15,b50N,house,1.0,0,1.76031327248
15,b50N,house,1.0,0,1.5770740509
15,a80H,house,1.0,0,1.9438952207599998
15,a80H,house,1.0,0,2.19415903091
15,a80H,house,1.0,0,1.5936417579700002
15,b50N,house,1.0,0,1.5604224205000001
15,b50N,house,1.0,0,2.26088309288
15,b50N,house,1.0,0,1.59356665611
15,b50N,house,1.0,0,2.01069569588
15,a80H,house,1.0,0,2.37747359276
15,b50N,house,1.0,0,3.0611374378200003
15,a80H,house,1.0,0,1.8272088766099999
15,a80H,house,1.0,0,1.8269040584599998
15,a80H,house,1.0,0,1.8754518032099998
15,a80H,house,1.0,0,1.8103663921400002
15,a80H,house,1.0,0,1.5770367384000001
15,a80H,house,1.0,0,2.29412531853
15,c80F,house,1.0,0,2.36039876938
15,a80H,house,1.0,0,1.6437112093000001
15,c80F,house,0.0,1,3.41081571579
15,b50N,house,0.0,1,2.81092715263
15,a80H,house,1.0,0,2.42750549316
15,a80H,house,1.0,0,1.8272862434400001
15,b50N,house,0.0,1,1.8921225071
15,b50N,house,0.0,1,3.02741456032
15,a80H,house,1.0,0,1.44376385212
15,b50N,house,1.0,0,2.6438634395599996
15,a80H,house,0.0,1,2.49433588982
15,b50N,house,1.0,0,2.25968575478
15,a80H,house,1.0,0,2.12522315979
15,a80H,house,1.0,0,2.09219455719
15,b50N,house,1.0,0,1.8271188736000001
15,c80F,house,1.0,0,3.26091432571
15,c80F,house,1.0,0,3.04427528381
15,a80H,house,1.0,0,3.19322276115
15,b50N,house,1.0,0,1.69405961037
15,a80H,house,1.0,0,1.54357409477
15,a80H,house,1.0,0,2.5606088638299997
15,a80H,house,1.0,0,1.4935015440000001
15,c80F,house,1.0,0,2.81074666977
15,a80H,house,1.0,0,1.42708790302
15,a80H,house,1.0,0,1.7437940836
15,b50N,house,1.0,0,1.22694087029
15,a80H,house,1.0,0,1.97685027122
15,a80H,house,1.0,0,2.74435806274
15,a80H,house,1.0,0,1.41009652615
15,c80F,house,1.0,0,2.87728142738
15,a80H,house,1.0,0,2.8940827846499997
15,b50N,house,1.0,0,2.8440034389499997
15,a80H,house,1.0,0,2.8605957031299996
15,a80H,house,1.0,0,3.2773895263700004
15,a80H,house,1.0,0,1.8771636486099996
15,a80H,house,1.0,0,2.32721376419
15,b50N,house,1.0,0,1.8606517314900002
15,b50N,house,1.0,0,2.2596156597099997
15,b50N,house,0.0,1,3.72778105736
15,a80H,house,1.0,0,2.72526669502
15,a80H,house,1.0,0,1.55835235119
15,b50N,house,1.0,0,2.0271999836
15,a80H,house,1.0,0,2.75864768028
15,c80F,house,1.0,0,3.79443454742
15,c80F,house,1.0,0,2.87750911713
15,b50N,house,1.0,0,2.77743291855
15,b50N,house,1.0,0,2.0418241024
15,a80H,house,1.0,0,1.7250210046799999
15,b50N,house,1.0,0,2.29398345947
15,a80H,house,1.0,0,1.72470986843
15,a80H,house,1.0,0,1.7581996917700002
15,a80H,house,1.0,0,1.54364109039
15,a80H,house,1.0,0,2.39407300949
15,c80F,house,1.0,0,2.44398641586
15,c80F,house,1.0,0,1.6747854947999998
15,b50N,house,1.0,0,2.54165482521
15,a80H,house,1.0,0,1.42474770546
15,b50N,house,1.0,0,2.01061105728
15,b50N,house,1.0,0,1.91038179398
15,b50N,house,1.0,0,2.04167461395
15,b50N,house,1.0,0,1.8271638155
15,b50N,house,1.0,0,1.44374454021
15,a80H,house,1.0,0,2.32711219788
15,b50N,house,0.0,1,1.87727868557
15,a80H,house,1.0,0,1.1912834644299999
15,a80H,house,1.0,0,2.09395766258
15,a80H,house,1.0,0,2.22713875771
15,a80H,house,1.0,0,1.8770412206599998
15,a80H,house,1.0,0,2.12757921219
15,b50N,house,1.0,0,1.9271776676199999
15,c80F,house,1.0,0,2.6775085926099997
15,b50N,house,1.0,0,2.92719006538
15,a80H,house,1.0,0,2.99435973167
15,a80H,house,1.0,0,2.16069722176
15,a80H,house,1.0,0,2.8770434856400002
15,a80H,house,1.0,0,2.4094798564900004
15,c80F,house,1.0,0,2.80839848518
15,b50N,house,1.0,0,1.76024520397
15,b50N,house,1.0,0,1.7102547884000001
15,c80F,house,1.0,0,2.32709908485
15,b50N,house,1.0,0,2.5938749313400002
15,b50N,house,1.0,0,2.1271910667400005
15,a80H,house,1.0,0,2.01049089432
15,a80H,house,1.0,0,1.8744882345200002
15,a80H,house,1.0,0,2.11034083366
15,a80H,house,1.0,0,2.59391212463
15,a80H,house,1.0,0,2.0578827858
15,b50N,house,1.0,0,1.7742923498199998
15,a80H,house,1.0,0,1.3602503538100001
15,b50N,house,1.0,0,2.6605439186099997
15,c80F,house,1.0,0,2.50789165497
15,a80H,house,1.0,0,1.91043412685
15,a80H,house,1.0,0,1.49083280563
15,a80H,house,1.0,0,3.0608215332
15,b50N,house,1.0,0,1.7268337011300001
15,b50N,house,1.0,0,1.82694733143
15,a80H,house,1.0,0,1.40892386436
15,c80F,house,1.0,0,1.7600872516599997
15,a80H,house,1.0,0,2.31057810783
15,a80H,house,1.0,0,2.5743894577
15,a80H,house,1.0,0,2.57444834709
15,b50N,house,1.0,0,3.04365706444
15,b50N,house,1.0,0,1.52676594257
15,b50N,house,1.0,0,1.9768730402
15,a80H,house,1.0,0,2.0268933773
15,c80F,house,1.0,0,1.2600290775299998
15,a80H,house,1.0,0,2.9942257404299997
15,b50N,house,1.0,0,3.66072845459
15,a80H,house,1.0,0,2.777384758
15,a80H,house,1.0,0,3.12771940231
15,b50N,house,1.0,0,2.4910910129499997
15,b50N,house,1.0,0,2.27445197105
15,a80H,house,1.0,0,2.1271853447
15,a80H,house,1.0,0,2.6079280376400003
15,a80H,house,1.0,0,1.8935482502
15,b50N,house,1.0,0,2.16029119492
15,a80H,house,1.0,0,1.9264584779700002
15,a80H,house,1.0,0,2.19372725487
15,a80H,house,1.0,0,2.2939674854299996
15,b50N,house,1.0,0,1.89378893375
15,a80H,house,1.0,0,1.49354732037
15,a80H,house,1.0,0,2.19390320778
15,c80F,house,0.0,1,1.19351565838
15,a80H,house,1.0,0,1.5935841798800001
15,b50N,house,1.0,0,2.19395279884
15,c80F,house,0.0,1,3.4274973869300003
15,c80F,house,1.0,0,2.11043715477
15,b50N,house,1.0,0,3.37732744217
15,a80H,house,1.0,0,1.8937175273900002
15,b50N,house,1.0,0,1.9438546896000002
15,b50N,house,1.0,0,1.46026003361
15,b50N,house,1.0,0,2.21065354347
15,b50N,house,1.0,0,2.74402856827
15,b50N,house,1.0,0,2.25732564926
15,c80F,house,1.0,0,2.2771804332700003
15,a80H,house,1.0,0,2.12683844566
15,b50N,house,1.0,0,1.99400746822
15,a80H,house,1.0,0,2.25756645203
15,a80H,house,1.0,0,2.79391717911
15,a80H,house,1.0,0,2.7605407238
15,a80H,house,1.0,0,1.31019055843
15,a80H,house,1.0,0,1.46022760868
15,a80H,house,1.0,0,2.9107007980299997
15,a80H,house,1.0,0,2.1103537082700004
15,a80H,house,1.0,0,1.3767200708399998
15,b50N,house,1.0,0,1.22670400143
15,c80F,house,1.0,0,2.19391822815
15,a80H,house,1.0,0,3.1943256855
15,b50N,house,1.0,0,1.74432742596
15,a80H,house,1.0,0,3.42765069008
15,a80H,house,1.0,0,2.16062283516
15,c80F,house,1.0,0,2.62733626366
15,b50N,house,1.0,0,2.424046278
15,a80H,house,1.0,0,1.8937537670099998
15,c80F,house,1.0,0,2.02401900291
15,a80H,house,1.0,0,2.57731795311
15,b50N,house,1.0,0,1.44332742691
15,a80H,house,1.0,0,1.8907097578
15,b50N,house,1.0,0,3.00926733017
15,c80F,house,1.0,0,2.3101468086200003
15,a80H,house,1.0,0,1.7437044382099998
15,b50N,house,1.0,0,2.4438676834099997
16,a80H,face,0.0,0,2.2595911026
16,b50N,face,1.0,1,1.8271980285599998
16,c80F,face,0.0,0,2.2450993061099997
16,c80F,face,1.0,1,1.52394592762
16,c80F,face,1.0,1,1.6579369306600003
16,b50N,face,0.0,0,2.33760643005
16,b50N,face,1.0,1,1.94203078747
16,b50N,face,1.0,1,2.50193119049
16,a80H,face,1.0,1,2.24923276901
16,b50N,face,1.0,1,1.1175173521
16,c80F,face,1.0,1,1.7269089222
16,c80F,face,1.0,1,1.47605240345
16,c80F,face,1.0,1,1.70566546917
16,c80F,face,1.0,1,1.4425113201100002
16,c80F,face,0.0,0,2.20640087128
16,b50N,face,1.0,1,1.73641765118
16,c80F,face,1.0,1,1.99571526051
16,b50N,face,1.0,1,1.2419915199299998
16,b50N,face,1.0,1,1.77711045742
16,b50N,face,1.0,1,1.7277597188900002
16,b50N,face,1.0,1,1.36538612843
16,c80F,face,0.0,0,2.4530367851299997
16,a80H,face,1.0,1,1.62832057476
16,c80F,face,1.0,1,1.56692993641
16,b50N,face,1.0,1,1.8283026218400003
16,b50N,face,1.0,1,1.16691172123
16,c80F,face,1.0,1,1.6109004020700002
16,c80F,face,1.0,1,1.51682209969
16,b50N,face,1.0,1,2.25236868858
16,c80F,face,1.0,1,1.14655792713
16,c80F,face,1.0,1,1.0763090848899999
16,a80H,face,1.0,1,1.06337106228
16,c80F,face,1.0,1,1.43600130081
16,a80H,face,1.0,1,2.0119791030900003
16,c80F,face,1.0,1,1.58334946632
16,c80F,face,1.0,1,1.47893846035
16,b50N,face,1.0,1,1.51286399364
16,c80F,face,1.0,1,1.3901847600900001
16,c80F,face,1.0,1,1.33836269379
16,a80H,face,1.0,1,1.29361975193
16,b50N,face,0.0,0,2.0881402492500003
16,b50N,face,1.0,1,1.6273635625799998
16,c80F,face,1.0,1,1.64386701584
16,c80F,face,1.0,1,1.0935292243999999
16,c80F,face,1.0,1,0.977209150791
16,c80F,face,1.0,1,1.32710504532
16,b50N,face,1.0,1,1.6266003847100001
16,b50N,face,1.0,1,1.69364345074
16,c80F,face,1.0,1,1.2602342367200001
16,c80F,face,1.0,1,1.11000835896
16,b50N,face,1.0,1,1.24362814426
16,b50N,face,1.0,1,2.9942257404299997
16,c80F,face,1.0,1,1.96012365818
16,c80F,face,1.0,1,1.6438254118
16,c80F,face,1.0,1,1.8600319623900001
16,c80F,face,1.0,1,1.29368364811
16,a80H,face,1.0,1,1.49372208118
16,b50N,face,1.0,1,1.9439064264300001
16,c80F,face,1.0,1,1.5269254446
16,c80F,face,1.0,1,2.09251904488
16,a80H,face,1.0,1,1.8271914720500002
16,b50N,face,1.0,1,1.1420586109200002
16,a80H,face,1.0,1,1.24365007877
16,c80F,face,1.0,1,1.66054046154
16,c80F,face,1.0,1,1.2269576787899998
16,c80F,face,1.0,1,1.5420850515399998
16,a80H,face,1.0,1,2.6274597644799997
16,c80F,face,1.0,1,1.22686219215
16,b50N,face,1.0,1,1.1101775169399999
16,b50N,face,1.0,1,1.26040244102
16,b50N,face,1.0,1,1.3101775646200002
16,c80F,face,1.0,1,1.29221475124
16,c80F,face,1.0,1,1.59371733665
16,c80F,face,1.0,1,2.04385375977
16,c80F,face,1.0,1,2.2757079601299997
16,a80H,face,1.0,1,2.01057267189
16,c80F,face,1.0,1,1.11031556129
16,c80F,face,1.0,1,1.3416697979
16,b50N,face,1.0,1,1.52703547478
16,c80F,face,1.0,1,1.24177622795
16,b50N,face,1.0,1,1.44380164146
16,c80F,face,1.0,1,2.1437482833900003
16,b50N,face,1.0,1,1.16034579277
16,a80H,face,1.0,1,1.00998795033
16,c80F,face,1.0,1,1.0768243074400001
16,b50N,face,1.0,1,1.8270165920299999
16,b50N,face,0.0,0,1.86052155495
16,c80F,face,0.0,0,2.01078248024
16,b50N,face,1.0,1,1.8427708149000002
16,c80F,face,1.0,1,1.39273953438
16,b50N,face,1.0,1,1.3760504722600002
16,c80F,face,1.0,1,1.9770486354799999
16,c80F,face,1.0,1,1.69356501102
16,c80F,face,1.0,1,1.12690126896
16,a80H,face,1.0,1,1.7935730218900001
16,c80F,face,1.0,1,2.64370942116
16,b50N,face,1.0,1,1.49369049072
16,b50N,face,1.0,1,1.0764280557600001
16,c80F,face,1.0,1,1.2601723671
16,a80H,face,1.0,1,1.4753125906
16,b50N,face,1.0,1,1.37682986259
16,c80F,face,0.0,0,3.26079773903
16,c80F,face,1.0,1,1.52702748775
16,c80F,face,1.0,1,1.2765985727299998
16,c80F,face,1.0,1,1.34360575676
16,b50N,face,1.0,1,1.27608954906
16,b50N,face,1.0,1,2.02706837654
16,c80F,face,1.0,1,1.40898060799
16,b50N,face,1.0,1,1.49150776863
16,c80F,face,1.0,1,2.0107486247999997
16,b50N,face,1.0,1,1.55795621872
16,c80F,face,1.0,1,1.66036844254
16,c80F,face,1.0,1,1.82707619667
16,c80F,face,1.0,1,1.7416074276
16,b50N,face,1.0,1,2.09204101563
16,c80F,face,1.0,1,1.2268842458700002
16,b50N,face,1.0,1,0.95795238018
16,c80F,face,1.0,1,1.35846042633
16,a80H,face,1.0,1,1.0766887664799998
16,c80F,face,1.0,1,1.19322764874
16,c80F,face,1.0,1,1.04338252544
16,b50N,face,1.0,1,2.34401345253
16,c80F,face,1.0,1,2.56069922447
16,a80H,face,1.0,1,1.9763720035599999
16,b50N,face,1.0,1,1.19342935085
16,b50N,face,1.0,1,2.14323043823
16,c80F,face,1.0,1,1.37666738033
16,c80F,face,1.0,1,1.1433839798
16,a80H,face,1.0,1,2.02674126625
16,c80F,face,1.0,1,1.3102622032200002
16,c80F,face,1.0,1,2.5440480709099997
16,a80H,face,1.0,1,2.32499980927
16,c80F,face,1.0,1,1.6081117391600002
16,c80F,face,1.0,1,1.8768745660799997
16,c80F,face,1.0,1,1.6600440740600002
16,b50N,face,1.0,1,1.21013343334
16,c80F,face,1.0,1,1.52683973312
16,b50N,face,1.0,1,1.72679781914
16,b50N,face,0.0,0,2.49175143242
16,c80F,face,1.0,1,1.06017076969
16,b50N,face,1.0,1,1.30791580677
16,b50N,face,0.0,0,1.8935329914099996
16,c80F,face,1.0,1,1.2100163698200002
16,a80H,face,1.0,1,1.5768173933
16,c80F,face,1.0,1,1.61015295982
16,b50N,face,1.0,1,1.46036553383
16,c80F,face,1.0,1,1.25993907452
16,b50N,face,1.0,1,1.26006793976
16,b50N,face,1.0,1,1.0099684000000002
16,c80F,face,1.0,1,1.39362418652
16,c80F,face,1.0,1,1.1742875576
16,c80F,face,1.0,1,1.4269244670899999
16,b50N,face,1.0,1,2.5604836940799998
16,b50N,face,1.0,1,1.31037354469
16,c80F,face,1.0,1,1.72698318958
16,c80F,face,1.0,1,1.1932384967799998
16,a80H,face,1.0,1,1.2601788044
16,c80F,face,1.0,1,1.29378962517
16,c80F,face,1.0,1,1.86041772366
16,a80H,face,1.0,1,1.26022136211
16,c80F,face,1.0,1,1.6268297433899999
16,c80F,face,1.0,1,1.57703268528
16,b50N,face,1.0,1,1.29104650021
16,b50N,face,1.0,1,1.17450368404
16,b50N,face,1.0,1,1.64352190495
16,b50N,face,0.0,0,2.1105365753200003
16,b50N,face,1.0,1,1.7604970932
16,c80F,face,1.0,1,1.05941677094
16,c80F,face,1.0,1,1.10757601261
16,b50N,face,1.0,1,2.09107661247
16,c80F,face,1.0,1,2.0074543952900004
16,c80F,face,1.0,1,1.74108457565
16,a80H,face,1.0,1,2.64404892921
16,c80F,face,1.0,1,1.27685856819
16,b50N,face,1.0,1,1.0433645248399999
16,a80H,face,1.0,1,2.24374675751
16,b50N,face,1.0,1,1.54354059696
16,b50N,face,1.0,1,1.12675046921
16,c80F,face,1.0,1,1.75777852535
16,c80F,face,1.0,1,1.32411062717
16,c80F,face,1.0,1,3.02759742737
16,a80H,face,1.0,1,1.5923554897299999
16,c80F,face,1.0,1,1.1933178901700001
16,c80F,face,1.0,1,2.42767930031
16,c80F,face,1.0,1,1.24285900593
16,b50N,face,1.0,1,1.7768832445099998
16,c80F,face,1.0,1,1.55758845806
16,c80F,face,1.0,1,1.8260285854299998
16,c80F,face,1.0,1,1.21001827717
16,b50N,face,1.0,1,1.6936038732499998
16,b50N,face,1.0,1,1.3434664011000002
16,c80F,face,0.0,0,2.40956282616
16,c80F,face,1.0,1,2.1104555130000002
16,a80H,face,1.0,1,1.87712776661
16,a80H,face,1.0,1,2.760181427
16,c80F,face,1.0,1,2.2104144096400002
16,c80F,face,1.0,1,1.49348664284
16,a80H,face,1.0,1,2.11058592796
16,c80F,face,1.0,1,1.3435205221200002
16,c80F,face,1.0,1,1.6601625680899998
16,b50N,face,1.0,1,1.7602657079700001
16,c80F,face,1.0,1,1.32656776905
16,b50N,face,1.0,1,1.66017580032
16,a80H,face,1.0,1,0.943261384964
16,b50N,face,1.0,1,1.22689473629
16,c80F,face,1.0,1,2.05982685089
16,a80H,face,1.0,1,1.40723764896
16,c80F,face,1.0,1,1.95714402199
16,b50N,face,1.0,1,2.51036787033
16,b50N,face,1.0,1,1.39362001419
16,c80F,face,1.0,1,2.44412708282
16,c80F,face,1.0,1,2.17722344398
16,c80F,face,1.0,1,1.5406215190900001
16,c80F,face,0.0,0,2.8077275752999995
16,b50N,face,1.0,1,1.67697107792
16,c80F,face,0.0,0,1.27679109573
16,c80F,face,1.0,1,1.3603566885
16,b50N,face,1.0,1,2.62717604637
16,a80H,face,1.0,1,1.9606655836099998
16,c80F,face,1.0,1,1.42683970928
16,c80F,face,1.0,1,1.54046356678
16,b50N,face,1.0,1,1.14017224312
16,a80H,face,1.0,1,1.32534992695
16,c80F,face,1.0,1,2.7440783977499996
16,a80H,face,0.0,0,3.3610630035400004
16,c80F,face,1.0,1,2.06015396118
16,c80F,face,1.0,1,1.5937880277599998
16,b50N,face,1.0,1,2.17701482773
16,b50N,face,1.0,1,1.12334012985
16,c80F,face,1.0,1,1.86009776592
16,b50N,face,1.0,1,1.86051642895
16,b50N,face,1.0,1,1.41018176079
16,b50N,face,1.0,1,2.1936752796200003
16,c80F,face,0.0,0,2.62704277039
16,b50N,face,1.0,1,1.96022522449
16,c80F,face,0.0,0,2.8773100376099996
16,c80F,face,1.0,1,1.5267487764399998
16,c80F,house,1.0,0,2.13682413101
16,b50N,house,1.0,0,1.3996353149399998
16,a80H,house,1.0,0,1.82936668396
16,a80H,house,1.0,0,2.75564289093
16,b50N,house,0.0,1,3.33234405518
16,b50N,house,0.0,1,3.13042521477
16,a80H,house,1.0,0,2.1187479496
16,b50N,house,0.0,1,2.19840312004
16,a80H,house,1.0,0,1.95662772655
16,a80H,house,1.0,0,1.3843879699700001
16,a80H,house,1.0,0,2.0510013103499998
16,a80H,house,1.0,0,2.0466067790999998
16,a80H,house,1.0,0,1.31619274616
16,c80F,house,0.0,1,2.36560916901
16,c80F,house,1.0,0,1.93382966518
16,b50N,house,1.0,0,2.1691007614099997
16,a80H,house,1.0,0,2.2060713768
16,a80H,house,1.0,0,1.9029638767200001
16,a80H,house,1.0,0,2.0128359794599997
16,a80H,house,1.0,0,2.7009909153
16,b50N,house,1.0,0,2.50800824165
16,b50N,house,1.0,0,2.55460834503
16,c80F,house,1.0,0,2.63512134552
16,a80H,house,1.0,0,2.0813574791
16,a80H,house,1.0,0,2.13108778
16,a80H,house,1.0,0,2.15189194679
16,b50N,house,1.0,0,2.1154897213
16,b50N,house,1.0,0,2.09593057632
16,b50N,house,1.0,0,2.3458590507499997
16,a80H,house,1.0,0,2.03122210503
16,a80H,house,1.0,0,2.11161208153
16,a80H,house,1.0,0,2.69073629379
16,c80F,house,1.0,0,2.23166465759
16,c80F,house,1.0,0,2.1095600128200003
16,a80H,house,1.0,0,2.1589589119
16,b50N,house,1.0,0,2.67449760437
16,a80H,house,1.0,0,1.77931690216
16,a80H,house,1.0,0,2.1739275455500002
16,b50N,house,1.0,0,2.4448697566999997
16,a80H,house,1.0,0,2.6257028579700004
16,a80H,house,1.0,0,1.4647439718200002
16,b50N,house,1.0,0,1.7256231308
16,a80H,house,1.0,0,2.3549754619599996
16,a80H,house,1.0,0,2.8763997554799996
16,b50N,house,1.0,0,1.9104357957799998
16,b50N,house,1.0,0,1.57579171658
16,a80H,house,1.0,0,1.8437974453000001
16,b50N,house,1.0,0,2.16076231003
16,a80H,house,1.0,0,1.60989022255
16,c80F,house,1.0,0,2.42718148232
16,a80H,house,1.0,0,2.19313168526
16,b50N,house,1.0,0,1.86032307148
16,a80H,house,1.0,0,1.62574803829
16,c80F,house,1.0,0,1.7256877422299999
16,a80H,house,1.0,0,1.91071224213
16,a80H,house,1.0,0,2.66040086746
16,a80H,house,1.0,0,2.57733368874
16,b50N,house,1.0,0,1.9937763214099997
16,b50N,house,1.0,0,2.1939241886099996
16,a80H,house,1.0,0,1.66062426567
16,a80H,house,1.0,0,2.19394087791
16,a80H,house,1.0,0,2.07728791237
16,b50N,house,1.0,0,2.3272361755400004
16,b50N,house,1.0,0,1.97569787502
16,b50N,house,1.0,0,2.3260655403099997
16,b50N,house,1.0,0,1.71039021015
16,a80H,house,1.0,0,2.36064338684
16,b50N,house,1.0,0,2.89409828186
16,a80H,house,1.0,0,2.64404296875
16,a80H,house,1.0,0,2.07560777664
16,b50N,house,1.0,0,1.7587555646900002
16,a80H,house,1.0,0,2.0105321407299996
16,a80H,house,1.0,0,1.7597304582599997
16,a80H,house,1.0,0,1.77696561813
16,a80H,house,1.0,0,1.8918722868
16,c80F,house,1.0,0,2.45906162262
16,a80H,house,1.0,0,2.80904388428
16,c80F,house,1.0,0,3.42607522011
16,b50N,house,0.0,1,3.09341645241
16,a80H,house,1.0,0,2.4100086688999998
16,a80H,house,1.0,0,1.9438173770900002
16,b50N,house,1.0,0,2.5423374175999998
16,b50N,house,1.0,0,2.45977973938
16,a80H,house,1.0,0,2.10826516151
16,b50N,house,1.0,0,2.4273266792299997
16,a80H,house,1.0,0,2.40882945061
16,b50N,house,1.0,0,1.6101218462
16,a80H,house,1.0,0,2.29351329803
16,a80H,house,1.0,0,2.46068882942
16,b50N,house,1.0,0,2.22724270821
16,c80F,house,1.0,0,2.6107516288799997
16,c80F,house,1.0,0,3.06086945534
16,a80H,house,0.0,1,2.5763630867
16,b50N,house,1.0,0,2.46059608459
16,a80H,house,0.0,1,1.61021566391
16,a80H,house,1.0,0,1.9438444376
16,a80H,house,1.0,0,2.14351034164
16,c80F,house,1.0,0,2.17721509933
16,a80H,house,1.0,0,1.44361913204
16,a80H,house,1.0,0,1.96063661575
16,b50N,house,1.0,0,2.0271923542
16,a80H,house,0.0,1,2.47716140747
16,a80H,house,1.0,0,2.9100339412700005
16,a80H,house,1.0,0,1.8936033248900002
16,c80F,house,0.0,1,2.2101209163699997
16,a80H,house,0.0,1,2.19379711151
16,b50N,house,1.0,0,2.57746696472
16,a80H,house,1.0,0,1.6593641042700003
16,a80H,house,1.0,0,2.91080141068
16,a80H,house,1.0,0,2.8446829319
16,a80H,house,1.0,0,2.9923508167299997
16,b50N,house,1.0,0,2.29193782806
16,b50N,house,1.0,0,2.86087441444
16,b50N,house,0.0,1,3.1271352767900003
16,a80H,house,1.0,0,2.92730355263
16,a80H,house,1.0,0,2.8941159248400004
16,b50N,house,0.0,1,2.52714443207
16,a80H,house,1.0,0,2.86044430733
16,c80F,house,1.0,0,1.9766155481299998
16,c80F,house,1.0,0,2.59362149239
16,b50N,house,1.0,0,2.7273168563800003
16,b50N,house,0.0,1,1.4101365804700001
16,a80H,house,1.0,0,1.72486019135
16,b50N,house,1.0,0,2.1936089992500003
16,a80H,house,1.0,0,2.02684020996
16,a80H,house,1.0,0,2.0268068313599996
16,a80H,house,1.0,0,1.65799045563
16,a80H,house,1.0,0,2.12718605995
16,c80F,house,1.0,0,2.49375128746
16,c80F,house,1.0,0,2.1917605400099998
16,b50N,house,1.0,0,2.5581142902400003
16,a80H,house,1.0,0,2.02482414246
16,b50N,house,1.0,0,2.64410305023
16,b50N,house,1.0,0,2.9270489215900004
16,b50N,house,1.0,0,2.69170641899
16,a80H,house,1.0,0,2.79169869423
16,b50N,house,1.0,0,2.8770079612700004
16,b50N,house,1.0,0,2.02485442162
16,a80H,house,1.0,0,3.14399456978
16,b50N,house,1.0,0,2.7751019000999997
16,a80H,house,1.0,0,1.8270426988599997
16,a80H,house,1.0,0,2.67712664604
16,a80H,house,1.0,0,2.16043186188
16,a80H,house,1.0,0,1.7936551570900001
16,a80H,house,1.0,0,2.19371318817
16,a80H,house,0.0,1,2.02719688416
16,b50N,house,1.0,0,3.47785115242
16,c80F,house,1.0,0,2.20819354057
16,b50N,house,1.0,0,1.96068298817
16,a80H,house,1.0,0,2.99442434311
16,a80H,house,1.0,0,2.42745447159
16,a80H,house,1.0,0,2.32648849487
16,a80H,house,1.0,0,2.19349622726
16,c80F,house,0.0,1,3.36102771759
16,b50N,house,1.0,0,1.86056268215
16,b50N,house,1.0,0,1.6270424127599998
16,c80F,house,1.0,0,2.36059999466
16,b50N,house,1.0,0,2.47729182243
16,b50N,house,1.0,0,1.77688157558
16,a80H,house,1.0,0,1.97714471817
16,a80H,house,1.0,0,2.0108184814500003
16,a80H,house,1.0,0,1.66019690037
16,a80H,house,1.0,0,2.3271572589900003
16,a80H,house,1.0,0,2.64392471313
16,b50N,house,1.0,0,2.25799775124
16,a80H,house,1.0,0,1.81055474281
16,b50N,house,1.0,0,1.96026134491
16,c80F,house,1.0,0,2.01047801971
16,a80H,house,1.0,0,2.87755489349
16,a80H,house,1.0,0,2.60802125931
16,a80H,house,1.0,0,2.44398713112
16,b50N,house,1.0,0,2.11055660248
16,b50N,house,1.0,0,1.86036074162
16,a80H,house,1.0,0,2.56054115295
16,c80F,house,1.0,0,1.82702434063
16,a80H,house,1.0,0,2.8274948597000003
16,a80H,house,1.0,0,3.8612358570099996
16,a80H,house,1.0,0,3.42789649963
16,a80H,house,1.0,0,1.6437391042700003
16,b50N,house,1.0,0,2.49389672279
