,rt,response,subj_idx,condition,stim,cue,acc
1237,1.924172499773201,1.0,15,b50N_face,face,b50N,1.0
1238,1.3107981961683766,1.0,15,b50N_face,face,b50N,1.0
1239,1.8611807263080635,1.0,15,b50N_face,face,b50N,1.0
1240,2.285252320548173,1.0,15,b50N_face,face,b50N,1.0
1241,2.538768224609095,1.0,15,b50N_face,face,b50N,1.0
1242,1.595183371159425,0.0,15,b50N_house,house,b50N,1.0
1243,2.384492303392518,1.0,15,b50N_house,house,b50N,0.0
1244,2.9497167993953055,0.0,15,b50N_house,house,b50N,1.0
1245,3.106002533414558,0.0,15,b50N_house,house,b50N,1.0
1246,2.080219061993498,0.0,15,b50N_house,house,b50N,1.0
1247,0.9931661256819655,1.0,15,b50N_house,house,b50N,0.0
1248,2.191656186834278,0.0,15,b50N_house,house,b50N,1.0
1249,2.030513899829365,0.0,15,b50N_house,house,b50N,1.0
1250,1.6264589889526109,0.0,15,b50N_house,house,b50N,1.0
1251,3.1051957958107823,1.0,15,b50N_house,house,b50N,0.0
1252,1.575604538934685,0.0,15,b50N_house,house,b50N,1.0
1253,3.4053421538022874,1.0,15,b50N_house,house,b50N,0.0
1254,1.6839760539377644,1.0,15,b50N_house,house,b50N,0.0
1255,2.050847262211591,0.0,15,b50N_house,house,b50N,1.0
1256,1.3880343735617355,0.0,15,b50N_house,house,b50N,1.0
1257,1.7676247556903621,0.0,15,b50N_house,house,b50N,1.0
1258,2.7471839910594764,1.0,15,b50N_house,house,b50N,0.0
1259,1.7603296465554097,0.0,15,b50N_house,house,b50N,1.0
1260,2.240242166802213,0.0,15,b50N_house,house,b50N,1.0
1261,2.247322914542606,0.0,15,b50N_house,house,b50N,1.0
1262,1.422191919204361,1.0,15,b50N_house,house,b50N,0.0
1263,2.0443168479625964,0.0,15,b50N_house,house,b50N,1.0
1264,2.6219062518788467,0.0,15,b50N_house,house,b50N,1.0
1265,2.6792096391734854,0.0,15,b50N_house,house,b50N,1.0
1266,2.179565686264456,0.0,15,b50N_house,house,b50N,1.0
1267,2.573936786957767,0.0,15,b50N_house,house,b50N,1.0
1268,2.7581073564885448,0.0,15,b50N_house,house,b50N,1.0
1269,1.568253019164267,0.0,15,b50N_house,house,b50N,1.0
1270,1.4060216467613378,1.0,15,b50N_house,house,b50N,0.0
1271,1.812809298837679,0.0,15,b50N_house,house,b50N,1.0
1272,2.0526315245944593,0.0,15,b50N_house,house,b50N,1.0
1273,2.8586744766671837,0.0,15,b50N_house,house,b50N,1.0
1274,2.808156146084106,0.0,15,b50N_house,house,b50N,1.0
1275,1.5924123351005661,0.0,15,b50N_house,house,b50N,1.0
1276,1.9889517522059896,0.0,15,b50N_house,house,b50N,1.0
1277,1.7616773973465472,1.0,15,b50N_house,house,b50N,0.0
1278,1.8325756777775069,0.0,15,b50N_house,house,b50N,1.0
1279,2.5007769689939776,0.0,15,b50N_house,house,b50N,1.0
1280,3.3382037063747894,0.0,15,b50N_house,house,b50N,1.0
1281,1.4300907603914228,0.0,15,b50N_house,house,b50N,1.0
1282,2.6460121845923155,0.0,15,b50N_house,house,b50N,1.0
1283,2.5235044146177588,0.0,15,b50N_house,house,b50N,1.0
1284,1.728734199971489,0.0,15,b50N_house,house,b50N,1.0
1285,2.0849246299761215,0.0,15,b50N_house,house,b50N,1.0
1286,1.3748683394576702,0.0,15,b50N_house,house,b50N,1.0
1287,1.4177833180766362,0.0,15,b50N_house,house,b50N,1.0
1288,2.850398901128326,0.0,15,b50N_house,house,b50N,1.0
1289,2.3937841937872144,0.0,15,b50N_house,house,b50N,1.0
1290,1.6136463526626708,0.0,15,b50N_house,house,b50N,1.0
1291,1.6930639688673628,0.0,15,b50N_house,house,b50N,1.0
1292,1.0463782093703657,1.0,15,c80F_house,house,c80F,0.0
1293,2.909650297175623,0.0,15,c80F_house,house,c80F,1.0
1294,1.7788842456720537,0.0,15,c80F_house,house,c80F,1.0
1295,3.7033903877267473,0.0,15,c80F_house,house,c80F,1.0
1296,2.1324152770567113,0.0,15,c80F_house,house,c80F,1.0
1297,2.4691343610768257,0.0,15,c80F_house,house,c80F,1.0
1298,2.412834139375885,0.0,15,c80F_house,house,c80F,1.0
1299,1.5050696803359958,0.0,15,c80F_house,house,c80F,1.0
1300,3.6776672683688654,1.0,15,c80F_house,house,c80F,0.0
1301,1.9794709298639104,0.0,15,c80F_house,house,c80F,1.0
1302,2.5272829674314585,0.0,15,c80F_house,house,c80F,1.0
1303,3.048860117167774,0.0,15,c80F_house,house,c80F,1.0
1304,2.3954313364849558,1.0,15,c80F_house,house,c80F,0.0
1305,1.7469559946438882,1.0,15,c80F_house,house,c80F,0.0
1306,1.4838708844497237,0.0,15,c80F_house,house,c80F,1.0
1307,3.2719354395168163,0.0,15,c80F_house,house,c80F,1.0
1308,1.0282802861848996,1.0,15,c80F_house,house,c80F,0.0
1309,1.9223804097077073,0.0,15,c80F_house,house,c80F,1.0
1310,1.7724831443009084,1.0,15,c80F_house,house,c80F,0.0
1311,2.317404358742416,0.0,15,a80H_house,house,a80H,1.0
1312,1.7269450581324162,0.0,15,a80H_house,house,a80H,1.0
1313,1.9018517012899143,0.0,15,a80H_house,house,a80H,1.0
1314,2.508597481371197,0.0,15,a80H_house,house,a80H,1.0
1315,2.0762836797914344,0.0,15,a80H_house,house,a80H,1.0
1316,2.203566336413399,0.0,15,a80H_house,house,a80H,1.0
1317,2.0998086662324926,0.0,15,a80H_house,house,a80H,1.0
1318,1.4998569412796379,0.0,15,a80H_house,house,a80H,1.0
1319,2.2235080403339924,0.0,15,a80H_house,house,a80H,1.0
1320,3.211505507501845,0.0,15,a80H_house,house,a80H,1.0
1321,2.696921882175553,0.0,15,a80H_house,house,a80H,1.0
1322,1.381811714406933,0.0,15,a80H_house,house,a80H,1.0
1323,2.1333805656775247,0.0,15,a80H_house,house,a80H,1.0
1324,1.5481026198565764,0.0,15,a80H_house,house,a80H,1.0
1325,2.1455933907022287,0.0,15,a80H_house,house,a80H,1.0
1326,1.80192392523012,0.0,15,a80H_house,house,a80H,1.0
1327,2.0175469159847617,0.0,15,a80H_house,house,a80H,1.0
1328,2.2515632485335932,0.0,15,a80H_house,house,a80H,1.0
1329,3.8883816219861096,1.0,15,a80H_house,house,a80H,0.0
1330,1.7384582729540572,0.0,15,a80H_house,house,a80H,1.0
1331,3.2214457101338376,0.0,15,a80H_house,house,a80H,1.0
1332,1.8156311448890299,0.0,15,a80H_house,house,a80H,1.0
1333,1.6417398692250564,0.0,15,a80H_house,house,a80H,1.0
1334,1.4429950099864561,0.0,15,a80H_house,house,a80H,1.0
1335,3.2048076296831396,0.0,15,a80H_house,house,a80H,1.0
1336,3.1477477076005265,0.0,15,a80H_house,house,a80H,1.0
1337,2.2187358555212113,0.0,15,a80H_house,house,a80H,1.0
1338,2.697016824618675,0.0,15,a80H_house,house,a80H,1.0
1339,1.9700402330736884,0.0,15,a80H_house,house,a80H,1.0
1340,2.5407420099802986,0.0,15,a80H_house,house,a80H,1.0
1341,2.3608190045215345,0.0,15,a80H_house,house,a80H,1.0
1342,2.247161819705633,0.0,15,a80H_house,house,a80H,1.0
1343,2.602508431486643,0.0,15,a80H_house,house,a80H,1.0
1344,2.0181880991581846,0.0,15,a80H_house,house,a80H,1.0
1345,2.1091922569341466,0.0,15,a80H_house,house,a80H,1.0
1346,1.4780821849921986,0.0,15,a80H_house,house,a80H,1.0
1347,1.8088639674741822,1.0,15,a80H_house,house,a80H,0.0
1348,1.6608404539186672,0.0,15,a80H_house,house,a80H,1.0
1349,1.5287835405702965,0.0,15,a80H_house,house,a80H,1.0
1350,1.364826256811993,0.0,15,a80H_house,house,a80H,1.0
1351,1.771225468819487,0.0,15,a80H_house,house,a80H,1.0
1352,1.4399958896695078,0.0,15,a80H_house,house,a80H,1.0
1353,3.1443593043405844,0.0,15,a80H_house,house,a80H,1.0
1354,2.9647892715436406,0.0,15,a80H_house,house,a80H,1.0
1355,2.1840261173161544,1.0,15,a80H_house,house,a80H,0.0
1356,1.559618695379606,0.0,15,a80H_house,house,a80H,1.0
1357,2.1008590639240334,0.0,15,a80H_house,house,a80H,1.0
1358,2.5517206293711014,0.0,15,a80H_house,house,a80H,1.0
1359,1.6655799729859662,0.0,15,a80H_house,house,a80H,1.0
1360,3.177396055574665,0.0,15,a80H_house,house,a80H,1.0
1361,2.1719545379547855,1.0,15,a80H_house,house,a80H,0.0
1362,2.4517889139585125,0.0,15,a80H_house,house,a80H,1.0
1363,1.3422981287023286,0.0,15,a80H_house,house,a80H,1.0
1364,2.4652370259121703,0.0,15,a80H_house,house,a80H,1.0
1365,2.1819133845685688,0.0,15,a80H_house,house,a80H,1.0
1366,2.1721621219287854,1.0,15,a80H_house,house,a80H,0.0
1367,1.5834077180454074,1.0,15,a80H_house,house,a80H,0.0
1368,1.9534448429081808,0.0,15,a80H_house,house,a80H,1.0
1369,1.564646958351715,1.0,15,a80H_house,house,a80H,0.0
1370,1.5264812956140092,0.0,15,a80H_house,house,a80H,1.0
1371,2.159301894368421,0.0,15,a80H_house,house,a80H,1.0
1372,2.9222172828615705,0.0,15,a80H_house,house,a80H,1.0
1373,1.8369368765761807,1.0,15,a80H_house,house,a80H,0.0
1374,1.904651738157335,0.0,15,a80H_house,house,a80H,1.0
1375,1.4051827037398965,0.0,15,a80H_house,house,a80H,1.0
1376,2.8817561070193243,0.0,15,a80H_house,house,a80H,1.0
1377,2.260373049138935,0.0,15,a80H_house,house,a80H,1.0
1378,1.689176547428178,0.0,15,a80H_house,house,a80H,1.0
1379,2.4397196381786594,0.0,15,a80H_house,house,a80H,1.0
1380,2.0332947660470064,0.0,15,a80H_house,house,a80H,1.0
1381,1.9341991954930355,0.0,15,a80H_house,house,a80H,1.0
1382,2.104826739310982,0.0,15,a80H_house,house,a80H,1.0
1383,2.3734732636406184,0.0,15,a80H_house,house,a80H,1.0
1384,1.3877845577369174,0.0,15,a80H_house,house,a80H,1.0
1385,1.885785384697487,0.0,15,a80H_house,house,a80H,1.0
1386,2.6803899664401043,1.0,15,a80H_house,house,a80H,0.0
1387,2.3757809621223567,0.0,15,a80H_house,house,a80H,1.0
1388,1.617965149802322,1.0,15,a80H_house,house,a80H,0.0
1389,2.108351548163708,0.0,15,a80H_house,house,a80H,1.0
1390,1.50064881414613,0.0,15,a80H_house,house,a80H,1.0
1391,2.15429747669251,1.0,15,a80H_face,face,a80H,1.0
1392,2.71036162845405,1.0,15,a80H_face,face,a80H,1.0
1393,2.2156651910215093,1.0,15,a80H_face,face,a80H,1.0
1394,2.7064754958347215,1.0,15,a80H_face,face,a80H,1.0
1395,2.3927878603175907,1.0,15,a80H_face,face,a80H,1.0
1396,2.8238246115656,1.0,15,a80H_face,face,a80H,1.0
1397,2.2345253725564294,1.0,15,a80H_face,face,a80H,1.0
1398,2.3803599837623706,1.0,15,a80H_face,face,a80H,1.0
1399,2.1793463450303507,0.0,15,a80H_face,face,a80H,0.0
1400,2.1341311328346526,1.0,15,a80H_face,face,a80H,1.0
1401,2.8934891372620752,1.0,15,a80H_face,face,a80H,1.0
1402,1.0991492877421019,1.0,15,a80H_face,face,a80H,1.0
1403,2.619152366608559,1.0,15,a80H_face,face,a80H,1.0
1404,4.635139649201927,0.0,15,a80H_face,face,a80H,0.0
1405,2.309739390267622,1.0,15,a80H_face,face,a80H,1.0
1406,3.3126162704886752,1.0,15,a80H_face,face,a80H,1.0
1407,3.702409234663366,0.0,15,a80H_face,face,a80H,0.0
1408,2.247840734843849,1.0,15,a80H_face,face,a80H,1.0
1409,1.3640275823071615,1.0,15,a80H_face,face,a80H,1.0
1410,1.1330277313978478,1.0,15,c80F_face,face,c80F,1.0
1411,1.3655548067956083,1.0,15,c80F_face,face,c80F,1.0
1412,2.589894646047707,1.0,15,c80F_face,face,c80F,1.0
1413,2.8519784419951897,0.0,15,c80F_face,face,c80F,0.0
1414,2.2899142120956277,1.0,15,c80F_face,face,c80F,1.0
1415,3.9965802152427656,1.0,15,c80F_face,face,c80F,1.0
1416,1.1254994808503858,1.0,15,c80F_face,face,c80F,1.0
1417,1.6224795635219436,1.0,15,c80F_face,face,c80F,1.0
1418,1.3213944480139492,1.0,15,c80F_face,face,c80F,1.0
1419,2.203880576127193,1.0,15,c80F_face,face,c80F,1.0
1420,2.762554881620783,1.0,15,c80F_face,face,c80F,1.0
1421,1.3500099117133773,1.0,15,c80F_face,face,c80F,1.0
1422,2.0865258772627424,1.0,15,c80F_face,face,c80F,1.0
1423,1.8179174469111485,1.0,15,c80F_face,face,c80F,1.0
1424,1.9498901999273317,1.0,15,c80F_face,face,c80F,1.0
1425,1.5457209691053357,1.0,15,c80F_face,face,c80F,1.0
1426,2.2701092166420387,1.0,15,c80F_face,face,c80F,1.0
1427,2.450792182105891,1.0,15,c80F_face,face,c80F,1.0
1428,2.4670739296437616,1.0,15,c80F_face,face,c80F,1.0
1429,1.5273378822048365,1.0,15,c80F_face,face,c80F,1.0
1430,1.5804475766103896,1.0,15,c80F_face,face,c80F,1.0
1431,2.5404835649446094,1.0,15,c80F_face,face,c80F,1.0
1432,2.4226020726538264,1.0,15,c80F_face,face,c80F,1.0
1433,1.3105269674619584,1.0,15,c80F_face,face,c80F,1.0
1434,1.3280041976508417,1.0,15,c80F_face,face,c80F,1.0
1435,2.0640234752581392,1.0,15,c80F_face,face,c80F,1.0
1436,2.6781644061751,1.0,15,c80F_face,face,c80F,1.0
1437,1.3095753482159738,1.0,15,c80F_face,face,c80F,1.0
1438,3.5037319645963168,1.0,15,c80F_face,face,c80F,1.0
1439,1.793529908598375,1.0,15,c80F_face,face,c80F,1.0
1440,2.101404702373426,1.0,15,c80F_face,face,c80F,1.0
1441,1.291073429646869,1.0,15,c80F_face,face,c80F,1.0
1442,2.210157423638293,1.0,15,c80F_face,face,c80F,1.0
1443,1.9926000953135514,1.0,15,c80F_face,face,c80F,1.0
1444,1.7850814387778313,1.0,15,c80F_face,face,c80F,1.0
1445,1.0348402893437787,1.0,15,c80F_face,face,c80F,1.0
1446,2.369552127671793,1.0,15,c80F_face,face,c80F,1.0
1447,2.373812598718949,1.0,15,c80F_face,face,c80F,1.0
1448,2.3571259872531365,1.0,15,c80F_face,face,c80F,1.0
1449,1.3839189125036646,1.0,15,c80F_face,face,c80F,1.0
1450,2.8726324980801716,1.0,15,c80F_face,face,c80F,1.0
1451,1.1201264759579685,1.0,15,c80F_face,face,c80F,1.0
1452,2.332839665648703,1.0,15,c80F_face,face,c80F,1.0
1453,1.763690918465525,1.0,15,c80F_face,face,c80F,1.0
1454,2.466947669772379,0.0,15,c80F_face,face,c80F,0.0
1455,3.1222311780924548,1.0,15,c80F_face,face,c80F,1.0
1456,2.5070528489353423,1.0,15,c80F_face,face,c80F,1.0
1457,1.3004361892303613,1.0,15,c80F_face,face,c80F,1.0
1458,2.858231135839892,0.0,15,c80F_face,face,c80F,0.0
1459,2.07124469878455,1.0,15,c80F_face,face,c80F,1.0
1460,2.2938579055427475,1.0,15,c80F_face,face,c80F,1.0
1461,1.336077955260675,1.0,15,c80F_face,face,c80F,1.0
1462,2.422468620254297,1.0,15,c80F_face,face,c80F,1.0
1463,2.608664058398241,1.0,15,c80F_face,face,c80F,1.0
1464,1.9674881920444678,1.0,15,c80F_face,face,c80F,1.0
1465,0.9997323374637506,1.0,15,c80F_face,face,c80F,1.0
1466,1.2944671966320391,1.0,15,c80F_face,face,c80F,1.0
1467,1.7746782225602682,1.0,15,c80F_face,face,c80F,1.0
1468,1.0791563887599769,1.0,15,c80F_face,face,c80F,1.0
1469,1.8962950458814782,1.0,15,c80F_face,face,c80F,1.0
1470,1.969774558886313,1.0,15,c80F_face,face,c80F,1.0
1471,1.8210967311813813,1.0,15,c80F_face,face,c80F,1.0
1472,2.32282089109644,1.0,15,c80F_face,face,c80F,1.0
1473,0.9534923846257304,1.0,15,c80F_face,face,c80F,1.0
1474,1.9200813189728811,1.0,15,c80F_face,face,c80F,1.0
1475,1.1053687803133916,1.0,15,c80F_face,face,c80F,1.0
1476,1.6134057770728572,1.0,15,c80F_face,face,c80F,1.0
1477,2.5124255211102966,1.0,15,c80F_face,face,c80F,1.0
1478,2.2878788100836682,1.0,15,c80F_face,face,c80F,1.0
1479,2.783409769946124,1.0,15,c80F_face,face,c80F,1.0
1480,1.7753865661556079,1.0,15,c80F_face,face,c80F,1.0
1481,2.5260410858681004,1.0,15,c80F_face,face,c80F,1.0
1482,1.450548984917098,1.0,15,c80F_face,face,c80F,1.0
1483,1.53425622789549,1.0,15,c80F_face,face,c80F,1.0
1484,2.895449184347286,1.0,15,c80F_face,face,c80F,1.0
1485,3.5502311751416538,0.0,15,c80F_face,face,c80F,0.0
1486,1.3355068744569907,1.0,15,c80F_face,face,c80F,1.0
1487,1.4102991513510328,1.0,15,c80F_face,face,c80F,1.0
1488,1.1699688625881586,1.0,15,c80F_face,face,c80F,1.0
1489,2.1963073605795898,1.0,15,c80F_face,face,c80F,1.0
1490,2.005953809689927,1.0,16,b50N_face,face,b50N,1.0
1491,1.3615077707689074,1.0,16,b50N_face,face,b50N,1.0
1492,1.5841704935440373,1.0,16,b50N_face,face,b50N,1.0
1493,2.5769799428771796,1.0,16,b50N_face,face,b50N,1.0
1494,2.433075361423241,0.0,16,b50N_face,face,b50N,0.0
1495,2.1035719659488805,1.0,16,b50N_face,face,b50N,1.0
1496,4.102033605249927,1.0,16,b50N_face,face,b50N,1.0
1497,1.7399696620697194,1.0,16,b50N_face,face,b50N,1.0
1498,1.4493192350734019,1.0,16,b50N_face,face,b50N,1.0
1499,1.5766980446150125,1.0,16,b50N_face,face,b50N,1.0
1500,2.1687680137286183,1.0,16,b50N_face,face,b50N,1.0
1501,1.4518405180822542,1.0,16,b50N_face,face,b50N,1.0
1502,1.493900755014708,1.0,16,b50N_face,face,b50N,1.0
1503,1.9230704934083063,1.0,16,b50N_face,face,b50N,1.0
1504,3.5220664060183875,1.0,16,b50N_face,face,b50N,1.0
1505,1.8005527724656951,1.0,16,b50N_face,face,b50N,1.0
1506,1.5107106122372422,1.0,16,b50N_face,face,b50N,1.0
1507,2.2625466292486838,1.0,16,b50N_face,face,b50N,1.0
1508,1.2737279892653763,1.0,16,b50N_face,face,b50N,1.0
1509,1.9357322461057886,1.0,16,b50N_face,face,b50N,1.0
1510,1.6099314692920188,1.0,16,b50N_face,face,b50N,1.0
1511,1.8799198701994018,1.0,16,b50N_face,face,b50N,1.0
1512,1.0715648772687223,1.0,16,b50N_face,face,b50N,1.0
1513,0.990300332751219,1.0,16,b50N_face,face,b50N,1.0
1514,1.4636213913170757,1.0,16,b50N_face,face,b50N,1.0
1515,3.6399300272056543,1.0,16,b50N_face,face,b50N,1.0
1516,2.3223438100114295,1.0,16,b50N_face,face,b50N,1.0
1517,1.3286830334090207,1.0,16,b50N_face,face,b50N,1.0
1518,1.1482957912031622,1.0,16,b50N_face,face,b50N,1.0
1519,1.8509554074193715,1.0,16,b50N_face,face,b50N,1.0
1520,3.2716221185462113,1.0,16,b50N_face,face,b50N,1.0
1521,2.2837894735306836,1.0,16,b50N_face,face,b50N,1.0
1522,1.9666968982641184,1.0,16,b50N_face,face,b50N,1.0
1523,1.541223425355297,1.0,16,b50N_face,face,b50N,1.0
1524,1.6559304581609764,1.0,16,b50N_face,face,b50N,1.0
1525,1.9757607441890639,1.0,16,b50N_face,face,b50N,1.0
1526,2.209350781446439,1.0,16,b50N_face,face,b50N,1.0
1527,1.5150676510381598,1.0,16,b50N_face,face,b50N,1.0
1528,1.4488256458922573,1.0,16,b50N_face,face,b50N,1.0
1529,2.0284056946906084,0.0,16,b50N_face,face,b50N,0.0
1530,2.0072170618194316,1.0,16,b50N_face,face,b50N,1.0
1531,3.2169417287969937,1.0,16,b50N_face,face,b50N,1.0
1532,1.9349979456002038,1.0,16,b50N_face,face,b50N,1.0
1533,1.538028111963912,1.0,16,b50N_face,face,b50N,1.0
1534,1.7827091150617402,1.0,16,b50N_face,face,b50N,1.0
1535,1.5084292113536586,1.0,16,b50N_face,face,b50N,1.0
1536,1.2316781072895437,1.0,16,b50N_face,face,b50N,1.0
1537,1.7303993215309,1.0,16,b50N_face,face,b50N,1.0
1538,2.7812029663752553,1.0,16,b50N_face,face,b50N,1.0
1539,1.9246645700825193,1.0,16,b50N_face,face,b50N,1.0
1540,2.3402610680390286,0.0,16,b50N_house,house,b50N,1.0
1541,1.9134281065487087,0.0,16,b50N_house,house,b50N,1.0
1542,2.2693979789343057,0.0,16,b50N_house,house,b50N,1.0
1543,1.7025673735250901,0.0,16,b50N_house,house,b50N,1.0
1544,1.362550939343782,0.0,16,b50N_house,house,b50N,1.0
1545,2.818158174958768,0.0,16,b50N_house,house,b50N,1.0
1546,1.9535510301467922,0.0,16,b50N_house,house,b50N,1.0
1547,2.0339301488824395,0.0,16,b50N_house,house,b50N,1.0
1548,2.2728617656131442,1.0,16,b50N_house,house,b50N,0.0
1549,3.052469156244381,0.0,16,b50N_house,house,b50N,1.0
1550,2.490593233562132,1.0,16,b50N_house,house,b50N,0.0
1551,2.742993958196563,0.0,16,b50N_house,house,b50N,1.0
1552,1.9287677761580921,1.0,16,b50N_house,house,b50N,0.0
1553,2.604050615081466,0.0,16,b50N_house,house,b50N,1.0
1554,2.9910252662414814,0.0,16,b50N_house,house,b50N,1.0
1555,1.8483550245618852,0.0,16,b50N_house,house,b50N,1.0
1556,1.9363009460711238,0.0,16,b50N_house,house,b50N,1.0
1557,2.2668541902632118,0.0,16,b50N_house,house,b50N,1.0
1558,1.4170302302980833,0.0,16,b50N_house,house,b50N,1.0
1559,1.9846923519460207,1.0,16,b50N_house,house,b50N,0.0
1560,2.873431959595955,0.0,16,b50N_house,house,b50N,1.0
1561,2.3542887485263257,0.0,16,b50N_house,house,b50N,1.0
1562,2.6866834509682938,0.0,16,b50N_house,house,b50N,1.0
1563,2.09474990166762,0.0,16,b50N_house,house,b50N,1.0
1564,2.1105570417510884,0.0,16,b50N_house,house,b50N,1.0
1565,1.3330961419487048,0.0,16,b50N_house,house,b50N,1.0
1566,4.4058972832109475,0.0,16,b50N_house,house,b50N,1.0
1567,3.188457288321762,0.0,16,b50N_house,house,b50N,1.0
1568,2.9142514441206235,0.0,16,b50N_house,house,b50N,1.0
1569,3.19687675792391,0.0,16,b50N_house,house,b50N,1.0
1570,1.4740164555839956,0.0,16,b50N_house,house,b50N,1.0
1571,1.4795891974063458,0.0,16,b50N_house,house,b50N,1.0
1572,2.9186479749910736,0.0,16,b50N_house,house,b50N,1.0
1573,2.4526831300558642,0.0,16,b50N_house,house,b50N,1.0
1574,2.7724815398958773,0.0,16,b50N_house,house,b50N,1.0
1575,2.1276583936659543,0.0,16,b50N_house,house,b50N,1.0
1576,3.0825122096802007,0.0,16,b50N_house,house,b50N,1.0
1577,1.500611997146347,0.0,16,b50N_house,house,b50N,1.0
1578,2.3606170837891094,1.0,16,b50N_house,house,b50N,0.0
1579,1.4976345267991442,0.0,16,b50N_house,house,b50N,1.0
1580,2.0075256995501274,0.0,16,b50N_house,house,b50N,1.0
1581,1.8515352805587115,0.0,16,b50N_house,house,b50N,1.0
1582,1.6731899656346636,0.0,16,b50N_house,house,b50N,1.0
1583,1.9484632339274772,0.0,16,b50N_house,house,b50N,1.0
1584,1.8260011284953666,0.0,16,b50N_house,house,b50N,1.0
1585,3.6750565442818592,0.0,16,b50N_house,house,b50N,1.0
1586,4.607069346774483,0.0,16,b50N_house,house,b50N,1.0
1587,3.035467322281405,0.0,16,b50N_house,house,b50N,1.0
1588,3.1486700964278604,0.0,16,b50N_house,house,b50N,1.0
1589,3.0878288583162044,0.0,16,b50N_house,house,b50N,1.0
1590,1.785690752784077,0.0,16,c80F_house,house,c80F,1.0
1591,1.5770110789304717,1.0,16,c80F_house,house,c80F,0.0
1592,2.4668445886052677,0.0,16,c80F_house,house,c80F,1.0
1593,1.6412665470739012,0.0,16,c80F_house,house,c80F,1.0
1594,2.4114104458915637,0.0,16,c80F_house,house,c80F,1.0
1595,1.3961804246128593,1.0,16,c80F_house,house,c80F,0.0
1596,1.9634687198516358,1.0,16,c80F_house,house,c80F,0.0
1597,1.4646535846157445,0.0,16,c80F_house,house,c80F,1.0
1598,1.561735173855248,0.0,16,c80F_house,house,c80F,1.0
1599,2.429215196945292,1.0,16,c80F_house,house,c80F,0.0
1600,1.756809018834375,0.0,16,c80F_house,house,c80F,1.0
1601,2.0366935767980503,0.0,16,c80F_house,house,c80F,1.0
1602,3.5666795745553275,0.0,16,c80F_house,house,c80F,1.0
1603,1.8861244599333773,0.0,16,c80F_house,house,c80F,1.0
1604,2.26995152825387,0.0,16,c80F_house,house,c80F,1.0
1605,2.4449403971072985,1.0,16,c80F_house,house,c80F,0.0
1606,2.077792929544086,0.0,16,c80F_house,house,c80F,1.0
1607,3.036344150364343,0.0,16,c80F_house,house,c80F,1.0
1608,2.48656945695415,0.0,16,c80F_house,house,c80F,1.0
1609,2.60722469594056,1.0,16,a80H_house,house,a80H,0.0
1610,2.3303584128654675,0.0,16,a80H_house,house,a80H,1.0
1611,1.890669083055167,0.0,16,a80H_house,house,a80H,1.0
1612,1.257717682396179,0.0,16,a80H_house,house,a80H,1.0
1613,2.5192336674852025,0.0,16,a80H_house,house,a80H,1.0
1614,1.7826144449117018,0.0,16,a80H_house,house,a80H,1.0
1615,2.0076725538594458,0.0,16,a80H_house,house,a80H,1.0
1616,1.3206637782796746,1.0,16,a80H_house,house,a80H,0.0
1617,2.56523959008478,0.0,16,a80H_house,house,a80H,1.0
1618,1.3443914174334552,0.0,16,a80H_house,house,a80H,1.0
1619,1.8840911995143497,0.0,16,a80H_house,house,a80H,1.0
1620,1.8453628212838216,0.0,16,a80H_house,house,a80H,1.0
1621,2.225844433079681,0.0,16,a80H_house,house,a80H,1.0
1622,2.904491293512872,0.0,16,a80H_house,house,a80H,1.0
1623,2.798515665554482,0.0,16,a80H_house,house,a80H,1.0
1624,1.6367444416822086,0.0,16,a80H_house,house,a80H,1.0
1625,1.9655254999376237,0.0,16,a80H_house,house,a80H,1.0
1626,2.52677891316905,0.0,16,a80H_house,house,a80H,1.0
1627,1.920264440491048,1.0,16,a80H_house,house,a80H,0.0
1628,2.5335575896091864,0.0,16,a80H_house,house,a80H,1.0
1629,2.355903203352979,1.0,16,a80H_house,house,a80H,0.0
1630,2.57321215950003,0.0,16,a80H_house,house,a80H,1.0
1631,2.7998879867784496,0.0,16,a80H_house,house,a80H,1.0
1632,2.2570670093011884,0.0,16,a80H_house,house,a80H,1.0
1633,2.162393735348596,0.0,16,a80H_house,house,a80H,1.0
1634,3.591927596997497,0.0,16,a80H_house,house,a80H,1.0
1635,2.1980489455853354,0.0,16,a80H_house,house,a80H,1.0
1636,2.504134622415808,0.0,16,a80H_house,house,a80H,1.0
1637,4.36399504459928,0.0,16,a80H_house,house,a80H,1.0
1638,1.3931800069945957,0.0,16,a80H_house,house,a80H,1.0
1639,1.8721257083849014,0.0,16,a80H_house,house,a80H,1.0
1640,1.6194322700959307,0.0,16,a80H_house,house,a80H,1.0
1641,1.51550065948865,0.0,16,a80H_house,house,a80H,1.0
1642,1.6946635771782335,0.0,16,a80H_house,house,a80H,1.0
1643,2.4108901368405373,0.0,16,a80H_house,house,a80H,1.0
1644,2.217146316768473,0.0,16,a80H_house,house,a80H,1.0
1645,1.9938986825419014,0.0,16,a80H_house,house,a80H,1.0
1646,3.0769717936193,0.0,16,a80H_house,house,a80H,1.0
1647,2.5015409471154886,0.0,16,a80H_house,house,a80H,1.0
1648,2.03944012788284,0.0,16,a80H_house,house,a80H,1.0
1649,3.0596014771471514,0.0,16,a80H_house,house,a80H,1.0
1650,2.2429855359017603,0.0,16,a80H_house,house,a80H,1.0
