rt,response,subj_idx,condition,stim,cue,acc
4.05425236,0,15,c80F_house,house,c80F,1
3.090479807,0,15,c80F_house,house,c80F,1
3.461074791,0,15,c80F_house,house,c80F,1
2.572093829,1,15,c80F_house,house,c80F,0
3.133413622,0,15,c80F_house,house,c80F,1
1.465173581,0,15,c80F_house,house,c80F,1
1.112285286,1,15,c80F_house,house,c80F,0
4.170211062,0,15,c80F_house,house,c80F,1
2.44448192,0,15,c80F_house,house,c80F,1
2.044997378,0,15,c80F_house,house,c80F,1
2.464247211,0,15,c80F_house,house,c80F,1
2.008883019,0,15,c80F_house,house,c80F,1
3.218078779,0,15,c80F_house,house,c80F,1
2.722870699,0,15,c80F_house,house,c80F,1
1.63469688,0,15,c80F_house,house,c80F,1
2.341575072,0,15,c80F_house,house,c80F,1
1.613133289,0,15,a80H_house,house,a80H,1
2.961416369,0,15,a80H_house,house,a80H,1
1.904904527,0,15,a80H_house,house,a80H,1
2.60505153,0,15,a80H_house,house,a80H,1
2.323938522,0,15,a80H_house,house,a80H,1
1.764935838,0,15,a80H_house,house,a80H,1
2.272598569,0,15,a80H_house,house,a80H,1
1.798949004,0,15,a80H_house,house,a80H,1
2.105488961,0,15,a80H_house,house,a80H,1
2.842745369,0,15,a80H_house,house,a80H,1
1.572481628,0,15,a80H_house,house,a80H,1
1.811587896,0,15,a80H_house,house,a80H,1
1.582950026,1,15,a80H_house,house,a80H,0
1.872295069,0,15,a80H_house,house,a80H,1
2.057496935,0,15,a80H_house,house,a80H,1
1.719014859,0,15,a80H_house,house,a80H,1
3.119691896,0,15,a80H_house,house,a80H,1
2.068742829,0,15,a80H_house,house,a80H,1
1.487881894,0,15,a80H_house,house,a80H,1
1.954739437,0,15,a80H_house,house,a80H,1
6.289320225,0,15,a80H_house,house,a80H,1
3.512776079,0,15,a80H_house,house,a80H,1
2.084651581,0,15,a80H_house,house,a80H,1
2.162501024,0,15,a80H_house,house,a80H,1
1.679649136,0,15,a80H_house,house,a80H,1
1.423996455,0,15,a80H_house,house,a80H,1
1.816633725,0,15,a80H_house,house,a80H,1
1.649242078,0,15,a80H_house,house,a80H,1
2.74399891,0,15,a80H_house,house,a80H,1
2.289694471,0,15,a80H_house,house,a80H,1
1.741016466,0,15,a80H_house,house,a80H,1
2.550846853,0,15,a80H_house,house,a80H,1
1.619045966,0,15,a80H_house,house,a80H,1
2.32689304,0,15,a80H_house,house,a80H,1
1.932373642,0,15,a80H_house,house,a80H,1
1.797467322,0,15,a80H_house,house,a80H,1
2.329690161,0,15,a80H_house,house,a80H,1
1.951165266,0,15,a80H_house,house,a80H,1
2.101791186,0,15,a80H_house,house,a80H,1
2.228082294,0,15,a80H_house,house,a80H,1
1.939428227,0,15,a80H_house,house,a80H,1
1.922810972,0,15,a80H_house,house,a80H,1
2.165409792,0,15,a80H_house,house,a80H,1
2.424283971,0,15,a80H_house,house,a80H,1
1.648937252,0,15,a80H_house,house,a80H,1
1.772635468,0,15,a80H_house,house,a80H,1
2.97608712,0,15,a80H_house,house,a80H,1
2.092028513,0,15,a80H_house,house,a80H,1
2.121977783,0,15,a80H_house,house,a80H,1
1.883271557,0,15,a80H_house,house,a80H,1
1.382178692,0,15,a80H_house,house,a80H,1
2.655494452,1,15,a80H_house,house,a80H,0
2.430916219,0,15,a80H_house,house,a80H,1
2.749101249,0,15,a80H_house,house,a80H,1
1.750492282,0,15,a80H_house,house,a80H,1
2.508716028,0,15,a80H_house,house,a80H,1
2.443646626,0,15,a80H_house,house,a80H,1
2.543271537,0,15,a80H_house,house,a80H,1
1.836851224,0,15,a80H_house,house,a80H,1
2.578572528,0,15,a80H_house,house,a80H,1
2.943229437,0,15,a80H_house,house,a80H,1
4.398632125,0,15,a80H_house,house,a80H,1
2.739162667,0,15,a80H_house,house,a80H,1
2.633696893,0,15,a80H_house,house,a80H,1
2.064111168,0,15,a80H_house,house,a80H,1
3.415257845,0,15,a80H_house,house,a80H,1
1.855471952,0,15,a80H_house,house,a80H,1
1.932005942,0,15,a80H_house,house,a80H,1
4.531690304,0,15,a80H_house,house,a80H,1
2.166673392,0,15,a80H_house,house,a80H,1
2.542053865,0,15,a80H_house,house,a80H,1
3.490764128,0,15,a80H_house,house,a80H,1
2.230549283,0,15,a80H_house,house,a80H,1
2.989144243,0,15,a80H_house,house,a80H,1
1.876695819,0,15,a80H_house,house,a80H,1
2.34864035,0,15,a80H_house,house,a80H,1
2.317304883,0,15,a80H_house,house,a80H,1
1.926129182,0,15,a80H_house,house,a80H,1
1.572530642,0,15,a80H_house,house,a80H,1
3.542732472,0,15,a80H_house,house,a80H,1
2.391814425,1,15,a80H_face,face,a80H,1
1.476402482,1,15,a80H_face,face,a80H,1
4.929614945,1,15,a80H_face,face,a80H,1
1.869676453,1,15,a80H_face,face,a80H,1
1.806430249,1,15,a80H_face,face,a80H,1
1.881810376,1,15,a80H_face,face,a80H,1
1.822048284,1,15,a80H_face,face,a80H,1
1.582794131,1,15,a80H_face,face,a80H,1
1.706322692,1,15,a80H_face,face,a80H,1
2.366626508,0,15,a80H_face,face,a80H,0
1.383496975,1,15,a80H_face,face,a80H,1
1.733258671,1,15,a80H_face,face,a80H,1
2.436396174,1,15,a80H_face,face,a80H,1
2.101329265,1,15,a80H_face,face,a80H,1
1.28860155,1,15,a80H_face,face,a80H,1
2.406104723,1,15,a80H_face,face,a80H,1
2.821199695,1,15,a80H_face,face,a80H,1
2.699831973,1,15,a80H_face,face,a80H,1
1.926323354,1,15,a80H_face,face,a80H,1
4.046912733,1,15,c80F_face,face,c80F,1
2.472324848,1,15,c80F_face,face,c80F,1
2.013050726,1,15,c80F_face,face,c80F,1
1.858716547,1,15,c80F_face,face,c80F,1
5.055499936,0,15,c80F_face,face,c80F,0
1.370239683,1,15,c80F_face,face,c80F,1
1.208193791,1,15,c80F_face,face,c80F,1
4.488023739,0,15,c80F_face,face,c80F,0
1.559372803,1,15,c80F_face,face,c80F,1
4.768845937,1,15,c80F_face,face,c80F,1
2.614631878,1,15,c80F_face,face,c80F,1
2.586119264,1,15,c80F_face,face,c80F,1
1.716428589,1,15,c80F_face,face,c80F,1
3.275261068,0,15,c80F_face,face,c80F,0
1.418849831,1,15,c80F_face,face,c80F,1
2.332782585,1,15,c80F_face,face,c80F,1
1.455758396,1,15,c80F_face,face,c80F,1
1.887865059,1,15,c80F_face,face,c80F,1
1.129980278,1,15,c80F_face,face,c80F,1
1.441395152,1,15,c80F_face,face,c80F,1
2.279868121,1,15,c80F_face,face,c80F,1
1.868852493,1,15,c80F_face,face,c80F,1
2.153684108,1,15,c80F_face,face,c80F,1
1.829540076,1,15,c80F_face,face,c80F,1
1.791171717,1,15,c80F_face,face,c80F,1
1.828508624,1,15,c80F_face,face,c80F,1
1.948478392,1,15,c80F_face,face,c80F,1
1.60670966,1,15,c80F_face,face,c80F,1
1.537052144,1,15,c80F_face,face,c80F,1
2.101811632,1,15,c80F_face,face,c80F,1
2.039777526,1,15,c80F_face,face,c80F,1
1.588284302,1,15,c80F_face,face,c80F,1
1.777978678,1,15,c80F_face,face,c80F,1
2.287955194,1,15,c80F_face,face,c80F,1
1.175839702,1,15,c80F_face,face,c80F,1
1.66476732,1,15,c80F_face,face,c80F,1
1.703924423,1,15,c80F_face,face,c80F,1
4.031082335,1,15,c80F_face,face,c80F,1
1.459385911,1,15,c80F_face,face,c80F,1
2.126493847,1,15,c80F_face,face,c80F,1
2.279494276,1,15,c80F_face,face,c80F,1
1.633019087,1,15,c80F_face,face,c80F,1
1.604406671,1,15,c80F_face,face,c80F,1
1.560488136,1,15,c80F_face,face,c80F,1
2.120003109,1,15,c80F_face,face,c80F,1
1.637048431,1,15,c80F_face,face,c80F,1
1.774655173,1,15,c80F_face,face,c80F,1
2.441821785,1,15,c80F_face,face,c80F,1
1.415377909,1,15,c80F_face,face,c80F,1
2.037232097,1,15,c80F_face,face,c80F,1
1.884980002,1,15,c80F_face,face,c80F,1
3.883894025,1,15,c80F_face,face,c80F,1
1.687951013,1,15,c80F_face,face,c80F,1
1.959238985,1,15,c80F_face,face,c80F,1
2.011721665,1,15,c80F_face,face,c80F,1
2.83881562,1,15,c80F_face,face,c80F,1
1.732835299,1,15,c80F_face,face,c80F,1
2.535703484,1,15,c80F_face,face,c80F,1
1.926434403,1,15,c80F_face,face,c80F,1
1.94003394,1,15,c80F_face,face,c80F,1
1.673892207,1,15,c80F_face,face,c80F,1
2.155988499,1,15,c80F_face,face,c80F,1
1.37104839,1,15,c80F_face,face,c80F,1
1.43134038,1,15,c80F_face,face,c80F,1
3.16341784,1,15,c80F_face,face,c80F,1
1.800453882,1,15,c80F_face,face,c80F,1
1.892392642,1,15,c80F_face,face,c80F,1
1.594379239,1,15,c80F_face,face,c80F,1
1.240493893,1,15,c80F_face,face,c80F,1
2.117123445,1,15,c80F_face,face,c80F,1
1.672290584,1,15,c80F_face,face,c80F,1
3.066991852,1,15,c80F_face,face,c80F,1
2.036743564,1,15,c80F_face,face,c80F,1
2.121072431,1,15,c80F_face,face,c80F,1
1.804875555,1,15,c80F_face,face,c80F,1
1.22554755,1,15,c80F_face,face,c80F,1
1.908940822,1,15,c80F_face,face,c80F,1
1.675818069,1,15,c80F_face,face,c80F,1
1.527969194,1,15,c80F_face,face,c80F,1
1.971454793,1,15,c80F_face,face,c80F,1
1.431887853,1,16,b50N_face,face,b50N,1
2.881811222,1,16,b50N_face,face,b50N,1
0.899558527,1,16,b50N_face,face,b50N,1
1.707927716,1,16,b50N_face,face,b50N,1
1.998573661,1,16,b50N_face,face,b50N,1
1.143401318,1,16,b50N_face,face,b50N,1
3.152455022,1,16,b50N_face,face,b50N,1
1.145337489,1,16,b50N_face,face,b50N,1
1.634909047,1,16,b50N_face,face,b50N,1
1.731715881,1,16,b50N_face,face,b50N,1
1.264236386,1,16,b50N_face,face,b50N,1
3.32120335,0,16,b50N_face,face,b50N,0
1.593146103,1,16,b50N_face,face,b50N,1
1.324783394,1,16,b50N_face,face,b50N,1
1.947493267,1,16,b50N_face,face,b50N,1
1.188010104,1,16,b50N_face,face,b50N,1
1.838423022,1,16,b50N_face,face,b50N,1
1.783049576,1,16,b50N_face,face,b50N,1
2.127876145,1,16,b50N_face,face,b50N,1
1.239278936,1,16,b50N_face,face,b50N,1
2.079880297,1,16,b50N_face,face,b50N,1
1.756035794,1,16,b50N_face,face,b50N,1
2.491984231,1,16,b50N_face,face,b50N,1
4.376505193,1,16,b50N_face,face,b50N,1
1.786171819,1,16,b50N_face,face,b50N,1
2.121741339,1,16,b50N_face,face,b50N,1
1.735566433,1,16,b50N_face,face,b50N,1
2.347802219,1,16,b50N_face,face,b50N,1
0.959034036,1,16,b50N_face,face,b50N,1
1.171349371,1,16,b50N_face,face,b50N,1
1.452783353,1,16,b50N_face,face,b50N,1
1.822892631,1,16,b50N_face,face,b50N,1
2.103388747,1,16,b50N_face,face,b50N,1
2.330766522,1,16,b50N_face,face,b50N,1
1.284783849,1,16,b50N_face,face,b50N,1
1.161885986,1,16,b50N_face,face,b50N,1
2.47736515,1,16,b50N_face,face,b50N,1
1.682076348,1,16,b50N_face,face,b50N,1
1.325295365,1,16,b50N_face,face,b50N,1
1.631332915,1,16,b50N_face,face,b50N,1
3.190122033,1,16,b50N_face,face,b50N,1
2.562254855,1,16,b50N_face,face,b50N,1
1.100420275,1,16,b50N_face,face,b50N,1
1.712212611,1,16,b50N_face,face,b50N,1
2.463468086,1,16,b50N_face,face,b50N,1
1.525685399,1,16,b50N_face,face,b50N,1
1.655702435,1,16,b50N_face,face,b50N,1
1.803931459,1,16,b50N_face,face,b50N,1
1.75845544,1,16,b50N_face,face,b50N,1
1.800979951,0,16,b50N_face,face,b50N,0
1.373621102,0,16,b50N_house,house,b50N,1
1.934517038,0,16,b50N_house,house,b50N,1
2.456230817,0,16,b50N_house,house,b50N,1
2.740133344,0,16,b50N_house,house,b50N,1
1.661797237,1,16,b50N_house,house,b50N,0
1.781630541,0,16,b50N_house,house,b50N,1
2.34140862,0,16,b50N_house,house,b50N,1
2.18953767,0,16,b50N_house,house,b50N,1
1.603661043,1,16,b50N_house,house,b50N,0
1.689488567,1,16,b50N_house,house,b50N,0
2.174714301,0,16,b50N_house,house,b50N,1
2.10668538,0,16,b50N_house,house,b50N,1
1.558011749,0,16,b50N_house,house,b50N,1
1.920845751,1,16,b50N_house,house,b50N,0
2.372524557,0,16,b50N_house,house,b50N,1
2.045004334,1,16,b50N_house,house,b50N,0
2.438347078,0,16,b50N_house,house,b50N,1
1.950952322,0,16,b50N_house,house,b50N,1
2.459307176,0,16,b50N_house,house,b50N,1
2.486454536,0,16,b50N_house,house,b50N,1
2.267313254,0,16,b50N_house,house,b50N,1
2.152262616,0,16,b50N_house,house,b50N,1
1.507507119,1,16,b50N_house,house,b50N,0
2.161649267,0,16,b50N_house,house,b50N,1
1.723017643,0,16,b50N_house,house,b50N,1
1.878464559,0,16,b50N_house,house,b50N,1
2.065136092,0,16,b50N_house,house,b50N,1
1.912645638,1,16,b50N_house,house,b50N,0
4.543924637,1,16,b50N_house,house,b50N,0
2.676021784,0,16,b50N_house,house,b50N,1
2.028480791,0,16,b50N_house,house,b50N,1
2.136307319,0,16,b50N_house,house,b50N,1
2.249791335,0,16,b50N_house,house,b50N,1
2.30083002,0,16,b50N_house,house,b50N,1
1.422709101,0,16,b50N_house,house,b50N,1
1.557111178,0,16,b50N_house,house,b50N,1
1.096852516,1,16,b50N_house,house,b50N,0
2.669257264,0,16,b50N_house,house,b50N,1
2.744586418,0,16,b50N_house,house,b50N,1
1.745674859,1,16,b50N_house,house,b50N,0
2.398244527,0,16,b50N_house,house,b50N,1
1.375108329,0,16,b50N_house,house,b50N,1
1.902678662,1,16,b50N_house,house,b50N,0
2.23839578,0,16,b50N_house,house,b50N,1
1.774823544,0,16,b50N_house,house,b50N,1
2.120551001,0,16,b50N_house,house,b50N,1
1.590211998,0,16,b50N_house,house,b50N,1
1.491664598,1,16,b50N_house,house,b50N,0
1.707199358,0,16,b50N_house,house,b50N,1
1.881576424,0,16,b50N_house,house,b50N,1
2.515405225,0,16,c80F_house,house,c80F,1
2.271179848,0,16,c80F_house,house,c80F,1
1.682809555,0,16,c80F_house,house,c80F,1
1.608897941,0,16,c80F_house,house,c80F,1
2.937428631,0,16,c80F_house,house,c80F,1
2.274386444,0,16,c80F_house,house,c80F,1
4.270599969,0,16,c80F_house,house,c80F,1
1.922101983,0,16,c80F_house,house,c80F,1
1.851090493,0,16,c80F_house,house,c80F,1
2.520917816,0,16,c80F_house,house,c80F,1
1.770958323,0,16,c80F_house,house,c80F,1
5.570258467,0,16,c80F_house,house,c80F,1
2.272363991,0,16,c80F_house,house,c80F,1
1.836147378,0,16,c80F_house,house,c80F,1
2.142689556,1,16,c80F_house,house,c80F,0
2.649029802,0,16,c80F_house,house,c80F,1
1.014933774,1,16,c80F_house,house,c80F,0
2.451839165,0,16,c80F_house,house,c80F,1
1.653755189,0,16,c80F_house,house,c80F,1
2.167489554,0,16,a80H_house,house,a80H,1
2.923844879,1,16,a80H_house,house,a80H,0
2.360756236,0,16,a80H_house,house,a80H,1
3.21418345,0,16,a80H_house,house,a80H,1
1.869051158,0,16,a80H_house,house,a80H,1
1.523071889,0,16,a80H_house,house,a80H,1
2.080057035,0,16,a80H_house,house,a80H,1
1.456630251,0,16,a80H_house,house,a80H,1
2.695842917,0,16,a80H_house,house,a80H,1
3.35069152,0,16,a80H_house,house,a80H,1
2.667431419,0,16,a80H_house,house,a80H,1
1.903347272,0,16,a80H_house,house,a80H,1
1.585314382,0,16,a80H_house,house,a80H,1
2.074407947,0,16,a80H_house,house,a80H,1
1.423680727,0,16,a80H_house,house,a80H,1
2.153922706,0,16,a80H_house,house,a80H,1
2.018321056,0,16,a80H_house,house,a80H,1
2.402359987,0,16,a80H_house,house,a80H,1
2.733376053,0,16,a80H_house,house,a80H,1
3.201463991,0,16,a80H_house,house,a80H,1
1.617841633,0,16,a80H_house,house,a80H,1
2.602843696,0,16,a80H_house,house,a80H,1
1.654878524,0,16,a80H_house,house,a80H,1
2.773734234,0,16,a80H_house,house,a80H,1
2.793755976,0,16,a80H_house,house,a80H,1
2.362840278,0,16,a80H_house,house,a80H,1
2.772654656,0,16,a80H_house,house,a80H,1
3.499395312,0,16,a80H_house,house,a80H,1
3.010574181,0,16,a80H_house,house,a80H,1
1.448234154,0,16,a80H_house,house,a80H,1
1.557448091,0,16,a80H_house,house,a80H,1
1.983130045,1,16,a80H_house,house,a80H,0
1.761468286,0,16,a80H_house,house,a80H,1
2.482852459,0,16,a80H_house,house,a80H,1
1.309314086,1,16,a80H_house,house,a80H,0
2.014303742,0,16,a80H_house,house,a80H,1
2.043045025,0,16,a80H_house,house,a80H,1
1.746937205,0,16,a80H_house,house,a80H,1
1.890077051,0,16,a80H_house,house,a80H,1
2.387142123,0,16,a80H_house,house,a80H,1
2.010799002,0,16,a80H_house,house,a80H,1
2.221732784,0,16,a80H_house,house,a80H,1
1.561202758,0,16,a80H_house,house,a80H,1
2.931361357,0,16,a80H_house,house,a80H,1
2.692047314,0,16,a80H_house,house,a80H,1
5.570700272,0,16,a80H_house,house,a80H,1
2.034731617,0,16,a80H_house,house,a80H,1
2.128233474,0,16,a80H_house,house,a80H,1
1.798718049,0,16,a80H_house,house,a80H,1
2.861007579,0,16,a80H_house,house,a80H,1
2.198580823,0,16,a80H_house,house,a80H,1
2.233162591,0,16,a80H_house,house,a80H,1
1.574740043,0,16,a80H_house,house,a80H,1
2.697205444,0,16,a80H_house,house,a80H,1
1.643594776,1,16,a80H_house,house,a80H,0
1.421568962,0,16,a80H_house,house,a80H,1
2.809941575,0,16,a80H_house,house,a80H,1
2.526220258,0,16,a80H_house,house,a80H,1
1.319034937,0,16,a80H_house,house,a80H,1
1.997128853,0,16,a80H_house,house,a80H,1
2.552562096,0,16,a80H_house,house,a80H,1
2.417882474,0,16,a80H_house,house,a80H,1
4.464267742,0,16,a80H_house,house,a80H,1
1.899908312,1,16,a80H_house,house,a80H,0
2.337424899,0,16,a80H_house,house,a80H,1
1.81258327,0,16,a80H_house,house,a80H,1
2.589397843,0,16,a80H_house,house,a80H,1
1.646137686,0,16,a80H_house,house,a80H,1
2.244320738,0,16,a80H_house,house,a80H,1
1.939443731,0,16,a80H_house,house,a80H,1
1.739570375,0,16,a80H_house,house,a80H,1
1.820185978,0,16,a80H_house,house,a80H,1
2.172092934,0,16,a80H_house,house,a80H,1
1.869099969,0,16,a80H_house,house,a80H,1
2.176423031,0,16,a80H_house,house,a80H,1
1.014926502,1,16,a80H_house,house,a80H,0
3.020080758,0,16,a80H_house,house,a80H,1
2.743342236,0,16,a80H_house,house,a80H,1
1.920723118,0,16,a80H_house,house,a80H,1
2.18396235,0,16,a80H_house,house,a80H,1
1.738487788,1,16,a80H_face,face,a80H,1
1.381817894,1,16,a80H_face,face,a80H,1
1.866028275,1,16,a80H_face,face,a80H,1
1.283622847,1,16,a80H_face,face,a80H,1
2.070895754,1,16,a80H_face,face,a80H,1
1.460933967,1,16,a80H_face,face,a80H,1
1.862606664,1,16,a80H_face,face,a80H,1
1.70792302,1,16,a80H_face,face,a80H,1
1.695660124,1,16,a80H_face,face,a80H,1
1.831629315,1,16,a80H_face,face,a80H,1
1.121044389,1,16,a80H_face,face,a80H,1
1.68262313,1,16,a80H_face,face,a80H,1
1.830144097,1,16,a80H_face,face,a80H,1
1.205854193,1,16,a80H_face,face,a80H,1
1.116163769,1,16,a80H_face,face,a80H,1
1.833337455,1,16,a80H_face,face,a80H,1
1.2913852,1,16,a80H_face,face,a80H,1
1.27977871,1,16,a80H_face,face,a80H,1
1.425476295,1,16,a80H_face,face,a80H,1
1.858139826,1,16,c80F_face,face,c80F,1
1.751127158,1,16,c80F_face,face,c80F,1
1.955133987,1,16,c80F_face,face,c80F,1
2.356929781,1,16,c80F_face,face,c80F,1
1.892131347,1,16,c80F_face,face,c80F,1
1.749470883,1,16,c80F_face,face,c80F,1
2.113830473,1,16,c80F_face,face,c80F,1
1.522372612,1,16,c80F_face,face,c80F,1
1.954681504,1,16,c80F_face,face,c80F,1
2.00450297,1,16,c80F_face,face,c80F,1
3.763061991,0,16,c80F_face,face,c80F,0
2.409644249,1,16,c80F_face,face,c80F,1
1.402411475,1,16,c80F_face,face,c80F,1
1.630809022,1,16,c80F_face,face,c80F,1
2.197917301,1,16,c80F_face,face,c80F,1
1.388340979,1,16,c80F_face,face,c80F,1
2.187559364,1,16,c80F_face,face,c80F,1
3.24689295,0,16,c80F_face,face,c80F,0
3.964314432,1,16,c80F_face,face,c80F,1
1.344990289,1,16,c80F_face,face,c80F,1
1.917410149,1,16,c80F_face,face,c80F,1
2.274844819,1,16,c80F_face,face,c80F,1
1.492300275,1,16,c80F_face,face,c80F,1
1.362768665,1,16,c80F_face,face,c80F,1
1.334113039,1,16,c80F_face,face,c80F,1
1.53728016,1,16,c80F_face,face,c80F,1
1.831649261,1,16,c80F_face,face,c80F,1
1.804230302,1,16,c80F_face,face,c80F,1
1.366198451,1,16,c80F_face,face,c80F,1
1.794894636,1,16,c80F_face,face,c80F,1
1.558313401,1,16,c80F_face,face,c80F,1
1.14861229,1,16,c80F_face,face,c80F,1
2.487662999,1,16,c80F_face,face,c80F,1
1.42962968,1,16,c80F_face,face,c80F,1
1.742522984,1,16,c80F_face,face,c80F,1
1.721876876,1,16,c80F_face,face,c80F,1
2.087717762,1,16,c80F_face,face,c80F,1
1.708516795,1,16,c80F_face,face,c80F,1
1.012999457,1,16,c80F_face,face,c80F,1
1.465303424,1,16,c80F_face,face,c80F,1
1.175174234,1,16,c80F_face,face,c80F,1
1.600020178,1,16,c80F_face,face,c80F,1
1.390828253,1,16,c80F_face,face,c80F,1
1.785205855,1,16,c80F_face,face,c80F,1
1.073438846,1,16,c80F_face,face,c80F,1
1.688412668,1,16,c80F_face,face,c80F,1
2.318632668,0,16,c80F_face,face,c80F,0
2.666065172,1,16,c80F_face,face,c80F,1
2.145401456,1,16,c80F_face,face,c80F,1
1.39920617,1,16,c80F_face,face,c80F,1
2.121818136,1,16,c80F_face,face,c80F,1
1.31722283,1,16,c80F_face,face,c80F,1
2.249054099,1,16,c80F_face,face,c80F,1
1.264567584,1,16,c80F_face,face,c80F,1
2.496934045,0,16,c80F_face,face,c80F,0
3.44274608,1,16,c80F_face,face,c80F,1
1.112740011,1,16,c80F_face,face,c80F,1
1.881799121,1,16,c80F_face,face,c80F,1
2.230231555,1,16,c80F_face,face,c80F,1
1.894256368,1,16,c80F_face,face,c80F,1
1.203282143,1,16,c80F_face,face,c80F,1
1.378775906,1,16,c80F_face,face,c80F,1
2.926089304,1,16,c80F_face,face,c80F,1
1.632318308,1,16,c80F_face,face,c80F,1
1.360095195,1,16,c80F_face,face,c80F,1
2.129276771,0,16,c80F_face,face,c80F,0
1.104838005,1,16,c80F_face,face,c80F,1
2.444936001,1,16,c80F_face,face,c80F,1
1.23522951,1,16,c80F_face,face,c80F,1
1.476161778,1,16,c80F_face,face,c80F,1
1.478852038,1,16,c80F_face,face,c80F,1
1.454889263,1,16,c80F_face,face,c80F,1
1.52240907,1,16,c80F_face,face,c80F,1
1.765023448,1,16,c80F_face,face,c80F,1
1.824705406,1,16,c80F_face,face,c80F,1
2.321565372,1,16,c80F_face,face,c80F,1
3.700964675,1,16,c80F_face,face,c80F,1
1.92283722,1,16,c80F_face,face,c80F,1
1.890291837,1,16,c80F_face,face,c80F,1
1.929842698,1,16,c80F_face,face,c80F,1
6.368488632,0,17,b50N_face,face,b50N,0
3.434945883,1,17,b50N_face,face,b50N,1
2.120469066,1,17,b50N_face,face,b50N,1
2.438247393,0,17,b50N_face,face,b50N,0
2.89570381,1,17,b50N_face,face,b50N,1
1.417866432,1,17,b50N_face,face,b50N,1
4.273462794,1,17,b50N_face,face,b50N,1
3.60052886,0,17,b50N_face,face,b50N,0
1.587985729,1,17,b50N_face,face,b50N,1
1.279721312,1,17,b50N_face,face,b50N,1
3.768905787,0,17,b50N_face,face,b50N,0
2.111334454,1,17,b50N_face,face,b50N,1
2.891493361,1,17,b50N_face,face,b50N,1
4.99682194,0,17,b50N_face,face,b50N,0
2.011178068,1,17,b50N_face,face,b50N,1
3.298937141,1,17,b50N_face,face,b50N,1
2.46347846,1,17,b50N_face,face,b50N,1
1.195730036,1,17,b50N_face,face,b50N,1
1.852427535,1,17,b50N_face,face,b50N,1
6.185563497,0,17,b50N_face,face,b50N,0
3.064718156,1,17,b50N_face,face,b50N,1
2.645384366,1,17,b50N_face,face,b50N,1
2.741709512,1,17,b50N_face,face,b50N,1
2.520600227,0,17,b50N_face,face,b50N,0
2.343594956,1,17,b50N_face,face,b50N,1
3.004891496,1,17,b50N_face,face,b50N,1
3.895456357,1,17,b50N_face,face,b50N,1
2.67043361,1,17,b50N_face,face,b50N,1
1.412666499,1,17,b50N_face,face,b50N,1
2.564475582,0,17,b50N_face,face,b50N,0
4.684641066,0,17,b50N_face,face,b50N,0
2.266272283,1,17,b50N_face,face,b50N,1
5.357658561,0,17,b50N_face,face,b50N,0
3.386152673,0,17,b50N_face,face,b50N,0
3.045477827,1,17,b50N_face,face,b50N,1
3.120474704,1,17,b50N_face,face,b50N,1
2.232586818,1,17,b50N_face,face,b50N,1
4.841763183,0,17,b50N_face,face,b50N,0
3.314663869,1,17,b50N_face,face,b50N,1
1.964780643,1,17,b50N_face,face,b50N,1
3.085371666,1,17,b50N_face,face,b50N,1
2.800239651,1,17,b50N_face,face,b50N,1
2.056403449,1,17,b50N_face,face,b50N,1
1.260395107,1,17,b50N_face,face,b50N,1
2.723294548,1,17,b50N_face,face,b50N,1
6.376365799,0,17,b50N_face,face,b50N,0
2.970022097,1,17,b50N_face,face,b50N,1
1.782455828,1,17,b50N_face,face,b50N,1
2.234705625,1,17,b50N_face,face,b50N,1
1.810041414,1,17,b50N_face,face,b50N,1
2.703358303,0,17,b50N_house,house,b50N,1
1.507303241,0,17,b50N_house,house,b50N,1
3.811203218,1,17,b50N_house,house,b50N,0
3.888378007,0,17,b50N_house,house,b50N,1
5.230803457,0,17,b50N_house,house,b50N,1
4.256512132,0,17,b50N_house,house,b50N,1
3.032412056,0,17,b50N_house,house,b50N,1
6.733544923,0,17,b50N_house,house,b50N,1
4.617664137,1,17,b50N_house,house,b50N,0
3.493972545,0,17,b50N_house,house,b50N,1
4.569796775,0,17,b50N_house,house,b50N,1
2.48387325,1,17,b50N_house,house,b50N,0
2.456545435,1,17,b50N_house,house,b50N,0
2.312968172,0,17,b50N_house,house,b50N,1
3.056075327,0,17,b50N_house,house,b50N,1
2.072044064,0,17,b50N_house,house,b50N,1
2.800713647,0,17,b50N_house,house,b50N,1
2.204885119,1,17,b50N_house,house,b50N,0
2.782065419,1,17,b50N_house,house,b50N,0
6.76789151,0,17,b50N_house,house,b50N,1
3.339368287,1,17,b50N_house,house,b50N,0
4.422548998,0,17,b50N_house,house,b50N,1
5.235672453,0,17,b50N_house,house,b50N,1
2.783868277,1,17,b50N_house,house,b50N,0
2.799359415,0,17,b50N_house,house,b50N,1
3.140352751,0,17,b50N_house,house,b50N,1
4.843064712,0,17,b50N_house,house,b50N,1
2.807410052,1,17,b50N_house,house,b50N,0
2.897571351,0,17,b50N_house,house,b50N,1
1.674610823,0,17,b50N_house,house,b50N,1
4.631668695,0,17,b50N_house,house,b50N,1
3.04179588,0,17,b50N_house,house,b50N,1
3.718696544,0,17,b50N_house,house,b50N,1
3.027228501,0,17,b50N_house,house,b50N,1
3.623671823,0,17,b50N_house,house,b50N,1
4.450272614,0,17,b50N_house,house,b50N,1
4.19438233,1,17,b50N_house,house,b50N,0
2.426282477,0,17,b50N_house,house,b50N,1
2.63803893,0,17,b50N_house,house,b50N,1
